,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g
24,43.2,14.5,208.0,4450.0
6,36.4,17.1,184.0,2850.0
93,46.5,14.4,217.0,4900.0
109,41.1,17.6,182.0,3200.0
104,50.5,15.2,216.0,5000.0
172,43.2,19.0,197.0,4775.0
200,58.0,17.8,181.0,3700.0
86,47.6,18.3,195.0,3850.0
9,40.9,13.7,214.0,4650.0
142,36.6,17.8,185.0,3700.0
45,33.5,19.0,190.0,3600.0
205,40.3,18.0,195.0,3250.0
114,36.0,18.5,186.0,3100.0
167,37.5,18.9,179.0,2975.0
113,42.0,20.2,190.0,4250.0
229,47.8,15.0,215.0,5650.0
184,46.6,14.2,210.0,4850.0
15,41.4,18.5,202.0,3875.0
220,44.1,18.0,210.0,4000.0
125,39.2,21.1,196.0,4150.0
127,37.8,20.0,190.0,4250.0
19,38.1,17.0,181.0,3175.0
234,38.3,19.2,189.0,3950.0
30,45.1,14.5,207.0,5050.0
175,46.2,14.9,221.0,5300.0
218,36.9,18.6,189.0,3500.0
10,50.2,18.7,198.0,3775.0
186,47.3,13.8,216.0,4725.0
236,51.7,20.3,194.0,3775.0
152,37.7,18.7,180.0,3600.0
96,39.5,17.4,186.0,3800.0
213,37.7,16.0,183.0,3075.0
25,50.6,19.4,193.0,3800.0
181,46.5,14.5,213.0,4400.0
18,39.3,20.6,190.0,3650.0
69,37.5,18.5,199.0,4475.0
211,49.3,19.9,203.0,4050.0
55,51.3,19.2,193.0,3650.0
79,44.1,19.7,196.0,4400.0
196,50.9,19.1,196.0,3550.0
226,45.4,18.7,188.0,3525.0
112,55.1,16.0,230.0,5850.0
150,34.5,18.1,187.0,2900.0
16,46.0,21.5,194.0,4200.0
155,38.5,17.9,190.0,3325.0
66,38.8,17.6,191.0,3275.0
164,48.2,15.6,221.0,5100.0
38,51.4,19.0,201.0,3950.0
138,37.2,18.1,178.0,3900.0
60,47.5,16.8,199.0,3900.0
207,40.5,18.9,180.0,3950.0
165,43.2,16.6,187.0,2900.0
206,41.3,20.3,194.0,3550.0
192,35.7,17.0,189.0,3350.0
223,38.8,20.0,190.0,3950.0
159,39.2,18.6,190.0,4250.0
115,40.1,18.9,188.0,4300.0
148,44.4,17.3,219.0,5250.0
73,55.8,19.8,207.0,4000.0
137,52.0,18.1,201.0,4050.0
95,54.3,15.7,231.0,5650.0
126,48.4,14.4,203.0,4625.0
120,36.0,17.9,190.0,3450.0
67,55.9,17.0,228.0,5600.0
101,43.8,13.9,208.0,4300.0
68,40.9,18.9,184.0,3900.0
108,42.0,19.5,200.0,4050.0
84,52.1,17.0,230.0,5550.0
117,42.9,17.6,196.0,4700.0
193,45.8,14.2,219.0,4700.0
176,49.6,16.0,225.0,5700.0
111,42.4,17.3,181.0,3600.0
